timestamp,device_id,health_index_15min,predicted_health_index_15min
2025-10-10 11:50:00+00:00,SPS3.001,93.6,80.36499999999998
2025-10-10 11:55:00+00:00,SPS3.001,95.3,81.19533333333331
2025-10-10 12:00:00+00:00,SPS3.001,92.5,77.26200000000004
2025-10-10 12:05:00+00:00,SPS3.001,99.8,75.60299999999998
2025-10-10 12:10:00+00:00,SPS3.001,96.1,75.21099999999998
2025-10-10 12:15:00+00:00,SPS3.001,92.6,80.78500000000001
2025-10-10 12:20:00+00:00,SPS3.001,93.6,87.81199999999997
2025-10-10 12:25:00+00:00,SPS3.001,94.8,85.852
2025-10-10 12:30:00+00:00,SPS3.001,93.5,90.01899999999992
2025-10-10 12:35:00+00:00,SPS3.001,93.0,91.53266666666657
2025-10-10 12:40:00+00:00,SPS3.001,90.6,85.18033333333335
2025-10-10 12:45:00+00:00,SPS3.001,92.7,83.63466666666662
2025-10-10 12:50:00+00:00,SPS3.001,91.3,68.05933333333338
2025-10-10 12:55:00+00:00,SPS3.001,93.4,65.8133333333333
2025-10-10 13:00:00+00:00,SPS3.001,91.7,75.20400000000001
2025-10-10 13:05:00+00:00,SPS3.001,94.1,88.24200000000002
2025-10-10 13:10:00+00:00,SPS3.001,91.8,71.49400000000001
2025-10-10 13:15:00+00:00,SPS3.001,91.5,64.30400000000002
2025-10-10 13:20:00+00:00,SPS3.001,95.2,68.38233333333335
2025-10-10 13:25:00+00:00,SPS3.001,91.3,62.641333333333385
2025-10-10 13:30:00+00:00,SPS3.001,88.8,63.197000000000045
2025-10-10 13:35:00+00:00,SPS3.001,91.7,70.52400000000007
2025-10-10 13:40:00+00:00,SPS3.001,94.6,70.99733333333337
2025-10-10 13:45:00+00:00,SPS3.001,56.8,76.38566666666665
2025-10-10 13:50:00+00:00,SPS3.001,56.4,77.97966666666665
2025-10-10 13:55:00+00:00,SPS3.001,58.6,65.35966666666667
2025-10-10 14:00:00+00:00,SPS3.001,56.6,78.75833333333333
2025-10-10 14:05:00+00:00,SPS3.001,58.2,87.58933333333331
2025-10-10 14:10:00+00:00,SPS3.001,60.0,76.76333333333343
2025-10-10 14:15:00+00:00,SPS3.001,59.4,84.70799999999997
2025-10-10 14:20:00+00:00,SPS3.001,57.1,86.19233333333335
2025-10-10 14:25:00+00:00,SPS3.001,57.0,92.30099999999995
2025-10-10 14:30:00+00:00,SPS3.001,60.0,71.88600000000001
2025-10-10 14:35:00+00:00,SPS3.001,56.7,64.27400000000004
2025-10-10 14:40:00+00:00,SPS3.001,59.8,66.05300000000001
2025-10-10 14:45:00+00:00,SPS3.001,56.9,65.11133333333333
2025-10-10 14:50:00+00:00,SPS3.001,60.0,73.82066666666663
2025-10-10 14:55:00+00:00,SPS3.001,58.9,84.90999999999998
2025-10-10 15:00:00+00:00,SPS3.001,58.6,68.77400000000006
2025-10-10 15:05:00+00:00,SPS3.001,60.0,63.88499999999999
2025-10-10 15:10:00+00:00,SPS3.001,54.8,66.67966666666675
2025-10-10 15:15:00+00:00,SPS3.001,54.5,68.74800000000003
2025-10-10 15:20:00+00:00,SPS3.001,56.1,64.8203333333334
2025-10-10 15:25:00+00:00,SPS3.001,60.0,61.12633333333336
2025-10-10 15:30:00+00:00,SPS3.001,54.4,64.21733333333336
2025-10-10 15:35:00+00:00,SPS3.001,60.0,75.63133333333334
2025-10-10 15:40:00+00:00,SPS3.001,56.2,64.05800000000002
2025-10-10 15:45:00+00:00,SPS3.001,57.4,69.96266666666668
2025-10-10 15:50:00+00:00,SPS3.001,60.0,71.85433333333339
2025-10-10 15:55:00+00:00,SPS3.001,60.0,66.11566666666671
2025-10-10 16:00:00+00:00,SPS3.001,56.1,67.00300000000004
2025-10-10 16:05:00+00:00,SPS3.001,58.1,70.12566666666676
2025-10-10 16:10:00+00:00,SPS3.001,57.0,67.90033333333331
2025-10-10 16:15:00+00:00,SPS3.001,91.2,71.37266666666673
2025-10-10 16:20:00+00:00,SPS3.001,91.0,74.55633333333341
2025-10-10 16:25:00+00:00,SPS3.001,93.7,73.99799999999998
2025-10-10 16:30:00+00:00,SPS3.001,92.7,85.52433333333333
2025-10-10 16:35:00+00:00,SPS3.001,93.4,67.2026666666667
2025-10-10 16:40:00+00:00,SPS3.001,92.4,68.05966666666666
2025-10-10 16:45:00+00:00,SPS3.001,92.2,68.86866666666671
2025-10-10 16:50:00+00:00,SPS3.001,92.6,67.00166666666672
2025-10-10 16:55:00+00:00,SPS3.001,92.7,61.13700000000001
2025-10-10 17:00:00+00:00,SPS3.001,93.3,62.780333333333374
2025-10-10 17:05:00+00:00,SPS3.001,94.5,61.92533333333334
2025-10-10 17:10:00+00:00,SPS3.001,92.0,62.13699999999996
2025-10-10 17:15:00+00:00,SPS3.001,91.2,70.85499999999999
2025-10-10 17:20:00+00:00,SPS3.001,92.2,63.759333333333366
2025-10-10 17:25:00+00:00,SPS3.001,92.2,85.05933333333343
2025-10-10 17:30:00+00:00,SPS3.001,87.7,94.09166666666678
2025-10-10 17:35:00+00:00,SPS3.001,93.4,93.02533333333334
2025-10-10 17:40:00+00:00,SPS3.001,91.2,93.28733333333335
2025-10-10 17:45:00+00:00,SPS3.001,95.5,93.92899999999997
2025-10-10 17:50:00+00:00,SPS3.001,92.2,91.89999999999998
2025-10-10 17:55:00+00:00,SPS3.001,94.6,92.1483333333334
2025-10-10 18:00:00+00:00,SPS3.001,89.0,61.63833333333341
2025-10-10 18:05:00+00:00,SPS3.001,93.1,63.04466666666672
2025-10-10 18:10:00+00:00,SPS3.001,93.6,67.46666666666668
2025-10-10 18:15:00+00:00,SPS3.001,95.8,91.74366666666668
2025-10-10 18:20:00+00:00,SPS3.001,91.1,72.07733333333346
2025-10-10 18:25:00+00:00,SPS3.001,90.6,93.68966666666674
2025-10-10 18:30:00+00:00,SPS3.001,93.0,94.96766666666669
2025-10-10 18:35:00+00:00,SPS3.001,93.3,94.48566666666675
2025-10-10 18:40:00+00:00,SPS3.001,89.0,94.80800000000005
2025-10-10 18:45:00+00:00,SPS3.001,97.1,95.94733333333345
2025-10-10 18:50:00+00:00,SPS3.001,96.6,91.56866666666672
2025-10-10 18:55:00+00:00,SPS3.001,97.3,95.2590000000001
2025-10-10 19:00:00+00:00,SPS3.001,96.1,93.84300000000009
2025-10-10 19:05:00+00:00,SPS3.001,96.3,96.37433333333351
2025-10-10 19:10:00+00:00,SPS3.001,97.6,95.98266666666674
2025-10-10 19:15:00+00:00,SPS3.001,96.6,96.91800000000012
2025-10-10 19:20:00+00:00,SPS3.001,99.8,96.54200000000003
2025-10-10 19:25:00+00:00,SPS3.001,96.2,96.14766666666678
2025-10-10 19:30:00+00:00,SPS3.001,99.4,96.62500000000013
2025-10-10 19:35:00+00:00,SPS3.001,93.6,96.34366666666676
2025-10-10 19:40:00+00:00,SPS3.001,98.8,96.65866666666675
2025-10-10 19:45:00+00:00,SPS3.001,98.4,95.77566666666674
2025-10-10 19:50:00+00:00,SPS3.001,97.4,96.08766666666675
2025-10-10 19:55:00+00:00,SPS3.001,98.3,96.5626666666668
2025-10-10 20:00:00+00:00,SPS3.001,100.0,96.38266666666675
2025-10-10 20:05:00+00:00,SPS3.001,96.1,95.69433333333339
2025-10-10 20:10:00+00:00,SPS3.001,99.8,95.9526666666668
2025-10-10 20:15:00+00:00,SPS3.001,97.3,95.74533333333342
2025-10-10 20:20:00+00:00,SPS3.001,99.4,95.97700000000007
2025-10-10 20:25:00+00:00,SPS3.001,98.3,95.0096666666668
2025-10-10 20:30:00+00:00,SPS3.001,95.1,94.90966666666665
2025-10-10 20:35:00+00:00,SPS3.001,99.2,95.8216666666667
2025-10-10 20:40:00+00:00,SPS3.001,100.0,96.58733333333342
2025-10-10 20:45:00+00:00,SPS3.001,95.7,95.61833333333347
2025-10-10 20:50:00+00:00,SPS3.001,98.3,96.53966666666669
2025-10-10 20:55:00+00:00,SPS3.001,98.4,95.56266666666676
2025-10-10 21:00:00+00:00,SPS3.001,97.6,96.31500000000008
2025-10-10 21:05:00+00:00,SPS3.001,97.7,95.8010000000001
2025-10-10 21:10:00+00:00,SPS3.001,94.1,96.1603333333334
2025-10-10 21:15:00+00:00,SPS3.001,96.4,96.76966666666671
2025-10-10 21:20:00+00:00,SPS3.001,95.0,96.73866666666675
2025-10-10 21:25:00+00:00,SPS3.001,97.4,96.65233333333346
2025-10-10 21:30:00+00:00,SPS3.001,96.1,96.93166666666676
2025-10-10 21:35:00+00:00,SPS3.001,98.2,96.38566666666674
2025-10-10 21:40:00+00:00,SPS3.001,99.5,96.76133333333345
2025-10-10 21:45:00+00:00,SPS3.001,99.4,96.12933333333343
2025-10-10 21:50:00+00:00,SPS3.001,95.6,96.1933333333334
2025-10-10 21:55:00+00:00,SPS3.001,99.4,95.88399999999999
2025-10-10 22:00:00+00:00,SPS3.001,98.5,96.50066666666679
2025-10-10 22:05:00+00:00,SPS3.001,95.7,96.08866666666668
2025-10-10 22:10:00+00:00,SPS3.001,95.2,95.88400000000001
2025-10-10 22:15:00+00:00,SPS3.001,96.1,96.36699999999999
2025-10-10 22:20:00+00:00,SPS3.001,97.8,96.78966666666662
2025-10-10 22:25:00+00:00,SPS3.001,94.4,96.44833333333344
2025-10-10 22:30:00+00:00,SPS3.001,97.2,96.4783333333334
2025-10-10 22:35:00+00:00,SPS3.001,95.8,96.30300000000001
2025-10-10 22:40:00+00:00,SPS3.001,99.4,96.15533333333336
2025-10-10 22:45:00+00:00,SPS3.001,97.8,96.25900000000004
2025-10-10 22:50:00+00:00,SPS3.001,97.0,96.38733333333344
2025-10-10 22:55:00+00:00,SPS3.001,95.7,96.39633333333349
2025-10-10 23:00:00+00:00,SPS3.001,97.0,96.39133333333334
2025-10-10 23:05:00+00:00,SPS3.001,98.6,96.52166666666677
2025-10-10 23:10:00+00:00,SPS3.001,98.3,95.88866666666674
2025-10-10 23:15:00+00:00,SPS3.001,96.0,96.5546666666666
2025-10-10 23:20:00+00:00,SPS3.001,96.6,95.91333333333333
2025-10-10 23:25:00+00:00,SPS3.001,94.7,96.51900000000012
2025-10-10 23:30:00+00:00,SPS3.001,98.7,95.94900000000004
2025-10-10 23:35:00+00:00,SPS3.001,96.6,96.00233333333343
2025-10-10 23:40:00+00:00,SPS3.001,97.6,96.53566666666678
2025-10-10 23:45:00+00:00,SPS3.001,96.0,96.26933333333335
2025-10-10 23:50:00+00:00,SPS3.001,96.0,96.63066666666671
2025-10-10 23:55:00+00:00,SPS3.001,97.8,96.55666666666683
2025-10-11 00:00:00+00:00,SPS3.001,95.5,96.82800000000007
2025-10-11 00:05:00+00:00,SPS3.001,97.1,97.12866666666673
2025-10-11 00:10:00+00:00,SPS3.001,96.2,96.4160000000001
2025-10-11 00:15:00+00:00,SPS3.001,100.0,97.14600000000002
2025-10-11 00:20:00+00:00,SPS3.001,94.2,96.4356666666667
2025-10-11 00:25:00+00:00,SPS3.001,97.3,96.17400000000005
2025-10-11 00:30:00+00:00,SPS3.001,95.5,96.75800000000014
2025-10-11 00:35:00+00:00,SPS3.001,95.8,96.62766666666673
2025-10-11 00:40:00+00:00,SPS3.001,97.0,95.69333333333326
2025-10-11 00:45:00+00:00,SPS3.001,96.4,96.30833333333345
2025-10-11 00:50:00+00:00,SPS3.001,92.8,96.5650000000001
2025-10-11 00:55:00+00:00,SPS3.001,96.4,96.42966666666676
2025-10-11 01:00:00+00:00,SPS3.001,95.4,96.54300000000006
2025-10-11 01:05:00+00:00,SPS3.001,98.7,96.43566666666679
2025-10-11 01:10:00+00:00,SPS3.001,95.4,96.36900000000004
2025-10-11 01:15:00+00:00,SPS3.001,97.0,96.6436666666668
2025-10-11 01:20:00+00:00,SPS3.001,96.3,96.92166666666675
2025-10-11 01:25:00+00:00,SPS3.001,95.8,96.05066666666663
2025-10-11 01:30:00+00:00,SPS3.001,98.3,96.22900000000006
2025-10-11 01:35:00+00:00,SPS3.001,96.5,96.54766666666674
2025-10-11 01:40:00+00:00,SPS3.001,96.9,96.32200000000007
2025-10-11 01:45:00+00:00,SPS3.001,98.2,96.82600000000004
2025-10-11 01:50:00+00:00,SPS3.001,92.8,96.71133333333344
2025-10-11 01:55:00+00:00,SPS3.001,98.4,96.65900000000002
2025-10-11 02:00:00+00:00,SPS3.001,95.4,96.30633333333337
2025-10-11 02:05:00+00:00,SPS3.001,99.2,96.12833333333334
2025-10-11 02:10:00+00:00,SPS3.001,98.5,96.28433333333335
2025-10-11 02:15:00+00:00,SPS3.001,100.0,96.29266666666673
2025-10-11 02:20:00+00:00,SPS3.001,95.7,96.27500000000009
2025-10-11 02:25:00+00:00,SPS3.001,97.1,96.65100000000012
2025-10-11 02:30:00+00:00,SPS3.001,96.5,96.36666666666683
2025-10-11 02:35:00+00:00,SPS3.001,99.5,95.78766666666658
2025-10-11 02:40:00+00:00,SPS3.001,96.2,96.6556666666668
2025-10-11 02:45:00+00:00,SPS3.001,98.5,96.09933333333339
2025-10-11 02:50:00+00:00,SPS3.001,95.8,96.38666666666677
2025-10-11 02:55:00+00:00,SPS3.001,93.9,96.445
2025-10-11 03:00:00+00:00,SPS3.001,97.4,96.54933333333348
2025-10-11 03:05:00+00:00,SPS3.001,97.7,94.98299999999998
2025-10-11 03:10:00+00:00,SPS3.001,95.9,96.54800000000007
2025-10-11 03:15:00+00:00,SPS3.001,96.0,96.02366666666681
2025-10-11 03:20:00+00:00,SPS3.001,97.8,96.18666666666681
2025-10-11 03:25:00+00:00,SPS3.001,98.9,96.36300000000003
2025-10-11 03:30:00+00:00,SPS3.001,96.9,96.52600000000005
2025-10-11 03:35:00+00:00,SPS3.001,99.1,96.08300000000001
2025-10-11 03:40:00+00:00,SPS3.001,95.1,96.59533333333343
2025-10-11 03:45:00+00:00,SPS3.001,97.8,96.42966666666672
2025-10-11 03:50:00+00:00,SPS3.001,94.6,96.82566666666665
2025-10-11 03:55:00+00:00,SPS3.001,99.5,96.36633333333343
2025-10-11 04:00:00+00:00,SPS3.001,98.0,96.36433333333336
2025-10-11 04:05:00+00:00,SPS3.001,94.9,96.37033333333346
2025-10-11 04:10:00+00:00,SPS3.001,95.3,96.11999999999993
2025-10-11 04:15:00+00:00,SPS3.001,98.4,96.75299999999991
2025-10-11 04:20:00+00:00,SPS3.001,95.0,96.20599999999996
2025-10-11 04:25:00+00:00,SPS3.001,97.9,96.06933333333342
2025-10-11 04:30:00+00:00,SPS3.001,97.1,96.40566666666656
2025-10-11 04:35:00+00:00,SPS3.001,92.2,96.35466666666673
2025-10-11 04:40:00+00:00,SPS3.001,97.2,96.35200000000007
2025-10-11 04:45:00+00:00,SPS3.001,95.7,95.40766666666659
2025-10-11 04:50:00+00:00,SPS3.001,97.0,95.72833333333344
2025-10-11 04:55:00+00:00,SPS3.001,98.3,96.27100000000002
2025-10-11 05:00:00+00:00,SPS3.001,96.8,96.74633333333342
2025-10-11 05:05:00+00:00,SPS3.001,97.4,96.70600000000007
2025-10-11 05:10:00+00:00,SPS3.001,97.7,96.51766666666667
2025-10-11 05:15:00+00:00,SPS3.001,96.4,96.94333333333333
2025-10-11 05:20:00+00:00,SPS3.001,95.8,96.65266666666662
2025-10-11 05:25:00+00:00,SPS3.001,100.0,96.80300000000007
2025-10-11 05:30:00+00:00,SPS3.001,95.0,96.28933333333335
2025-10-11 05:35:00+00:00,SPS3.001,97.2,96.62900000000003
2025-10-11 05:40:00+00:00,SPS3.001,96.0,97.01700000000005
2025-10-11 05:45:00+00:00,SPS3.001,95.4,96.35966666666674
2025-10-11 05:50:00+00:00,SPS3.001,96.3,96.66300000000004
2025-10-11 05:55:00+00:00,SPS3.001,93.4,96.5683333333333
2025-10-11 06:00:00+00:00,SPS3.001,100.0,96.87900000000003
2025-10-11 06:05:00+00:00,SPS3.001,98.0,96.62833333333339
2025-10-11 06:10:00+00:00,SPS3.001,96.4,96.20099999999995
2025-10-11 06:15:00+00:00,SPS3.001,100.0,96.166
2025-10-11 06:20:00+00:00,SPS3.001,97.4,96.32400000000005
2025-10-11 06:25:00+00:00,SPS3.001,96.9,96.34366666666662
2025-10-11 06:30:00+00:00,SPS3.001,95.0,93.56799999999993
2025-10-11 06:35:00+00:00,SPS3.001,96.2,94.15033333333315
2025-10-11 06:40:00+00:00,SPS3.001,98.6,93.7406666666667
2025-10-11 06:45:00+00:00,SPS3.001,97.5,92.75066666666663
2025-10-11 06:50:00+00:00,SPS3.001,94.7,93.5579999999998
2025-10-11 06:55:00+00:00,SPS3.001,98.5,93.15766666666656
2025-10-11 07:00:00+00:00,SPS3.001,99.8,93.79000000000005
2025-10-11 07:05:00+00:00,SPS3.001,98.6,94.0943333333332
2025-10-11 07:10:00+00:00,SPS3.001,94.8,93.80133333333323
2025-10-11 07:15:00+00:00,SPS3.001,98.6,94.77666666666649
2025-10-11 07:20:00+00:00,SPS3.001,96.7,94.37833333333316
2025-10-11 07:25:00+00:00,SPS3.001,96.6,94.92933333333316
2025-10-11 07:30:00+00:00,SPS3.001,96.8,94.33633333333327
2025-10-11 07:35:00+00:00,SPS3.001,97.4,94.36699999999982
2025-10-11 07:40:00+00:00,SPS3.001,96.3,94.24399999999986
2025-10-11 07:45:00+00:00,SPS3.001,98.2,93.72299999999991
2025-10-11 07:50:00+00:00,SPS3.001,99.0,94.21699999999993
2025-10-11 07:55:00+00:00,SPS3.001,94.6,94.04766666666664
2025-10-11 08:00:00+00:00,SPS3.001,98.5,93.78566666666656
2025-10-11 08:05:00+00:00,SPS3.001,97.0,93.92566666666657
2025-10-11 08:10:00+00:00,SPS3.001,94.8,92.6103333333333
2025-10-11 08:15:00+00:00,SPS3.001,100.0,92.44066666666654
2025-10-11 08:20:00+00:00,SPS3.001,94.8,92.19233333333324
2025-10-11 08:25:00+00:00,SPS3.001,94.4,92.71666666666661
2025-10-11 08:30:00+00:00,SPS3.001,94.7,93.54433333333321
2025-10-11 08:35:00+00:00,SPS3.001,92.0,93.28533333333309
2025-10-11 08:40:00+00:00,SPS3.001,94.1,92.66366666666657
2025-10-11 08:45:00+00:00,SPS3.001,95.7,94.54233333333323
2025-10-11 08:50:00+00:00,SPS3.001,94.2,94.42833333333317
2025-10-11 08:55:00+00:00,SPS3.001,95.0,93.31733333333315
2025-10-11 09:00:00+00:00,SPS3.001,96.5,94.27400000000009
2025-10-11 09:05:00+00:00,SPS3.001,93.0,93.93899999999988
2025-10-11 09:10:00+00:00,SPS3.001,95.4,93.55233333333327
2025-10-11 09:15:00+00:00,SPS3.001,99.3,93.23966666666651
2025-10-11 09:20:00+00:00,SPS3.001,97.0,93.14866666666667
2025-10-11 09:25:00+00:00,SPS3.001,94.7,91.73199999999984
2025-10-11 09:30:00+00:00,SPS3.001,96.1,77.73966666666674
2025-10-11 09:35:00+00:00,SPS3.001,94.1,69.6806666666666
2025-10-11 09:40:00+00:00,SPS3.001,99.8,75.88100000000001
2025-10-11 09:45:00+00:00,SPS3.001,95.8,71.39333333333342
2025-10-11 09:50:00+00:00,SPS3.001,94.7,75.32566666666669
2025-10-11 09:55:00+00:00,SPS3.001,95.4,80.40966666666674
2025-10-11 10:00:00+00:00,SPS3.001,93.0,75.6133333333334
2025-10-11 10:05:00+00:00,SPS3.001,93.4,71.15499999999996
2025-10-11 10:10:00+00:00,SPS3.001,96.7,73.0553333333334
2025-10-11 10:15:00+00:00,SPS3.001,98.4,66.90366666666662
2025-10-11 10:20:00+00:00,SPS3.001,96.4,70.36099999999999
2025-10-11 10:25:00+00:00,SPS3.001,95.5,77.25866666666673
2025-10-11 10:30:00+00:00,SPS3.001,92.9,68.49833333333329
2025-10-11 10:35:00+00:00,SPS3.001,97.8,67.70866666666664
2025-10-11 10:40:00+00:00,SPS3.001,94.9,70.01133333333337
2025-10-11 10:45:00+00:00,SPS3.001,94.4,71.93133333333336
2025-10-11 10:50:00+00:00,SPS3.001,98.7,73.26699999999997
2025-10-11 10:55:00+00:00,SPS3.001,97.9,67.65733333333321
2025-10-11 11:00:00+00:00,SPS3.001,95.7,70.96366666666675
2025-10-11 11:05:00+00:00,SPS3.001,95.8,71.04233333333325
2025-10-11 11:10:00+00:00,SPS3.001,99.4,71.60600000000007
2025-10-11 11:15:00+00:00,SPS3.001,95.4,67.29666666666662
2025-10-11 11:20:00+00:00,SPS3.001,94.4,66.26333333333328
2025-10-11 11:25:00+00:00,SPS3.001,93.1,67.34533333333333
2025-10-11 11:30:00+00:00,SPS3.001,98.8,75.67300000000002
2025-10-11 11:35:00+00:00,SPS3.001,96.3,74.08366666666657
2025-10-11 11:40:00+00:00,SPS3.001,95.3,68.54099999999997
2025-10-11 11:45:00+00:00,SPS3.001,95.2,74.64400000000002
2025-10-11 11:50:00+00:00,SPS3.001,94.0,83.31699999999991
2025-10-11 11:55:00+00:00,SPS3.001,97.9,77.906
2025-10-11 12:00:00+00:00,SPS3.001,94.7,76.78299999999997
2025-10-11 12:05:00+00:00,SPS3.001,95.8,81.78366666666666
2025-10-11 12:10:00+00:00,SPS3.001,91.6,75.36766666666671
2025-10-11 12:15:00+00:00,SPS3.001,95.8,70.29233333333339
2025-10-11 12:20:00+00:00,SPS3.001,96.4,75.99333333333334
2025-10-11 12:25:00+00:00,SPS3.001,96.5,70.97433333333335
2025-10-11 12:30:00+00:00,SPS3.001,96.2,72.30399999999992
2025-10-11 12:35:00+00:00,SPS3.001,94.7,70.5356666666667
2025-10-11 12:40:00+00:00,SPS3.001,93.5,73.26399999999997
2025-10-11 12:45:00+00:00,SPS3.001,94.4,71.28500000000004
2025-10-11 12:50:00+00:00,SPS3.001,95.5,70.7533333333333
2025-10-11 12:55:00+00:00,SPS3.001,96.8,67.79566666666666
2025-10-11 13:00:00+00:00,SPS3.001,96.2,77.31166666666675
2025-10-11 13:05:00+00:00,SPS3.001,96.2,69.62166666666668
2025-10-11 13:10:00+00:00,SPS3.001,95.0,71.65466666666661
2025-10-11 13:15:00+00:00,SPS3.001,93.6,74.58466666666673
2025-10-11 13:20:00+00:00,SPS3.001,98.6,77.44933333333329
2025-10-11 13:25:00+00:00,SPS3.001,93.8,67.72866666666665
2025-10-11 13:30:00+00:00,SPS3.001,95.4,69.161
2025-10-11 13:35:00+00:00,SPS3.001,95.3,72.53600000000006
2025-10-11 13:40:00+00:00,SPS3.001,98.5,66.26033333333325
2025-10-11 13:45:00+00:00,SPS3.001,96.6,73.60533333333343
2025-10-11 13:50:00+00:00,SPS3.001,93.8,77.32366666666667
2025-10-11 13:55:00+00:00,SPS3.001,95.0,78.29833333333323
2025-10-11 14:00:00+00:00,SPS3.001,95.2,81.90699999999998
2025-10-11 14:05:00+00:00,SPS3.001,94.3,80.00866666666666
2025-10-11 14:10:00+00:00,SPS3.001,93.3,76.26833333333336
2025-10-11 14:15:00+00:00,SPS3.001,92.0,78.86400000000006
2025-10-11 14:20:00+00:00,SPS3.001,93.8,78.51200000000009
2025-10-11 14:25:00+00:00,SPS3.001,96.1,75.54966666666668
2025-10-11 14:30:00+00:00,SPS3.001,95.3,73.92333333333335
2025-10-11 14:35:00+00:00,SPS3.001,96.6,71.76399999999997
2025-10-11 14:40:00+00:00,SPS3.001,96.9,75.98400000000001
2025-10-11 14:45:00+00:00,SPS3.001,94.4,81.58566666666673
2025-10-11 14:50:00+00:00,SPS3.001,99.0,73.36433333333333
2025-10-11 14:55:00+00:00,SPS3.001,96.2,72.02166666666668
2025-10-11 15:00:00+00:00,SPS3.001,99.7,78.50633333333342
2025-10-11 15:05:00+00:00,SPS3.001,98.1,72.53000000000003
2025-10-11 15:10:00+00:00,SPS3.001,95.6,72.52333333333333
2025-10-11 15:15:00+00:00,SPS3.001,98.6,83.11400000000006
2025-10-11 15:20:00+00:00,SPS3.001,99.4,80.19366666666663
2025-10-11 15:25:00+00:00,SPS3.001,95.8,78.59133333333328
2025-10-11 15:30:00+00:00,SPS3.001,97.2,74.72533333333338
2025-10-11 15:35:00+00:00,SPS3.001,96.4,77.52933333333338
2025-10-11 15:40:00+00:00,SPS3.001,95.4,78.58733333333335
2025-10-11 15:45:00+00:00,SPS3.001,100.0,72.18
2025-10-11 15:50:00+00:00,SPS3.001,97.0,71.9996666666666
2025-10-11 15:55:00+00:00,SPS3.001,96.8,77.02500000000006
2025-10-11 16:00:00+00:00,SPS3.001,96.2,79.85133333333337
2025-10-11 16:05:00+00:00,SPS3.001,95.4,77.67866666666666
2025-10-11 16:10:00+00:00,SPS3.001,96.4,70.36133333333333
2025-10-11 16:15:00+00:00,SPS3.001,96.6,80.56633333333335
2025-10-11 16:20:00+00:00,SPS3.001,94.9,76.4906666666666
2025-10-11 16:25:00+00:00,SPS3.001,99.3,68.42133333333324
2025-10-11 16:30:00+00:00,SPS3.001,96.1,74.32900000000001
2025-10-11 16:35:00+00:00,SPS3.001,99.4,75.37433333333334
2025-10-11 16:40:00+00:00,SPS3.001,95.9,73.37233333333324
2025-10-11 16:45:00+00:00,SPS3.001,97.3,70.21499999999996
2025-10-11 16:50:00+00:00,SPS3.001,96.0,74.20266666666666
2025-10-11 16:55:00+00:00,SPS3.001,99.1,77.80000000000001
2025-10-11 17:00:00+00:00,SPS3.001,97.6,77.87299999999995
2025-10-11 17:05:00+00:00,SPS3.001,97.5,80.56466666666667
2025-10-11 17:10:00+00:00,SPS3.001,99.4,69.31233333333334
2025-10-11 17:15:00+00:00,SPS3.001,93.7,67.01633333333326
2025-10-11 17:20:00+00:00,SPS3.001,95.2,70.56366666666665
2025-10-11 17:25:00+00:00,SPS3.001,93.9,68.70666666666648
2025-10-11 17:30:00+00:00,SPS3.001,96.0,66.82700000000001
2025-10-11 17:35:00+00:00,SPS3.001,100.0,79.47466666666664
2025-10-11 17:40:00+00:00,SPS3.001,96.2,81.24899999999994
2025-10-11 17:45:00+00:00,SPS3.001,94.6,76.03466666666665
2025-10-11 17:50:00+00:00,SPS3.001,95.9,84.14366666666675
2025-10-11 17:55:00+00:00,SPS3.001,95.8,82.25266666666674
2025-10-11 18:00:00+00:00,SPS3.001,99.9,84.45433333333347
2025-10-11 18:05:00+00:00,SPS3.001,96.8,72.54100000000004
2025-10-11 18:10:00+00:00,SPS3.001,95.8,76.87566666666663
2025-10-11 18:15:00+00:00,SPS3.001,97.8,72.70066666666658
2025-10-11 18:20:00+00:00,SPS3.001,95.8,70.93233333333328
2025-10-11 18:25:00+00:00,SPS3.001,100.0,79.51066666666661
2025-10-11 18:30:00+00:00,SPS3.001,98.6,94.52400000000006
2025-10-11 18:35:00+00:00,SPS3.001,97.6,95.18500000000004
2025-10-11 18:40:00+00:00,SPS3.001,97.4,96.02399999999989
2025-10-11 18:45:00+00:00,SPS3.001,95.4,95.45433333333321
2025-10-11 18:50:00+00:00,SPS3.001,95.5,95.74500000000005
2025-10-11 18:55:00+00:00,SPS3.001,98.4,94.21466666666663
2025-10-11 19:00:00+00:00,SPS3.001,99.1,95.26499999999992
2025-10-11 19:05:00+00:00,SPS3.001,97.8,95.4
2025-10-11 19:10:00+00:00,SPS3.001,98.2,95.10933333333328
2025-10-11 19:15:00+00:00,SPS3.001,97.5,94.95100000000001
2025-10-11 19:20:00+00:00,SPS3.001,97.5,95.01400000000011
2025-10-11 19:25:00+00:00,SPS3.001,95.3,94.58166666666666
2025-10-11 19:30:00+00:00,SPS3.001,97.2,94.80633333333328
2025-10-11 19:35:00+00:00,SPS3.001,94.1,94.75433333333343
2025-10-11 19:40:00+00:00,SPS3.001,96.6,95.26199999999993
2025-10-11 19:45:00+00:00,SPS3.001,96.6,95.97233333333314
2025-10-11 19:50:00+00:00,SPS3.001,98.0,94.60500000000003
2025-10-11 19:55:00+00:00,SPS3.001,97.2,95.54166666666652
2025-10-11 20:00:00+00:00,SPS3.001,97.0,95.91066666666653
2025-10-11 20:05:00+00:00,SPS3.001,97.4,95.79066666666652
